album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,key,loudness,modality,energy,valence,speechiness,genre,dominant-h,dominant-s,dominant-v,rgb,color-name,color-hex
4O0gBwGRlHkhsgWNBvtCZX,Straight-From-The-Heart-(feat.-Nørskov),image-data/edm/Straight-From-The-Heart-(feat.-Nørskov)-Rudimental.jpg,Rudimental,4AqyqhDduUCYzwXcFIrhWL,Straight-From-The-Heart-(feat.-Nørskov),65,False,0.774,7,-5.459,0,0.9209999999999999,0.642,0.0497,edm,85.14923141615661,81.73059851422698,74.85431948792225,"(74.85431948792225, 81.73059851422698, 85.14923141615661)",darkslategray,#4a5155
731OW49heGHCMrMOREHYlY,Soul-Station,image-data/jazz/Soul-Station-Hank-Mobley.jpg,Hank-Mobley,10kVwPSRjUYja0EtdqmXHe,Dig-Dis---Remastered-1999-Rudy-Van-Gelder-Edition,49,False,0.599,5,-8.648,0,0.444,0.508,0.044000000000000004,jazz,26.14899275157677,12.009554739715712,7.513155417490351,"(7.513155417490351, 12.009554739715712, 26.14899275157677)",black,#070c1a
4r2m65IXlmzhi06V5V9Cs5,Quien-Como-Tú,image-data/latin/Quien-Como-Tú-Ana-Gabriel.jpg,Ana-Gabriel,0ElaCi1Qf86iEWhsxCw5h5,Quién-Como-Tú,55,False,0.687,8,-13.045,1,0.408,0.366,0.0328,latin,58.33436831573863,76.97857586421031,94.6041537293866,"(94.6041537293866, 76.97857586421031, 58.33436831573863)",darkolivegreen,#5e4c3a
1NBUh16Mfz7kNjIJKVO9sC,Periphery-III:-Select-Difficulty,image-data/metal/Periphery-III:-Select-Difficulty-Periphery.jpg,Periphery,2YZZ8qsDdvC008LgtpMoI6,Marigold,48,True,0.21100000000000002,0,-5.724,0,0.9490000000000001,0.0642,0.214,metal,25.48782262387991,32.359002833729036,42.1404610553726,"(42.1404610553726, 32.359002833729036, 25.48782262387991)",black,#2a2019
0SkgI9DVsKoNpkM7JUWaGS,PROGRESSO-VOL-2,image-data/edm/PROGRESSO-VOL-2-Alesso.jpg,Alesso,0hvOu1yvUgbjNrzXfWVLYS,TOGETHER,56,False,0.716,7,-4.313,1,0.861,0.128,0.0405,edm,2.899233538212893,3.792516590346992,4.753826187036268,"(4.753826187036268, 3.792516590346992, 2.899233538212893)",black,#040302
5wTe8q5TORMBxm64B7W5Ar,"Medtner:-Piano-Works,-Vol.-3","image-data/classical/Medtner:-Piano-Works,-Vol.-3-Nikolai-Medtner.jpg",Nikolai-Medtner,70V1S5RmeJreAuMmFIKTdD,8-Stimmungsbilder-(8-Mood-Pictures):-I.-Prologue:-Andante-cantabile,8,False,0.215,4,-29.34,1,0.0401,0.0395,0.0439,classical,115.51021192327019,73.16386368338605,60.327402240416156,"(60.327402240416156, 73.16386368338605, 115.51021192327019)",darkslateblue,#3c4973
4Se5tmG7Dc1WKJYr4o5gXz,No.1---The-2nd-Album,image-data/kpop/No.1---The-2nd-Album-BoA.jpg,BoA,4RtHEggWfFWknuAsRdkyku,No.1,48,False,0.727,8,-4.293,1,0.84,0.807,0.0964,kpop,106.22903623817578,78.41283187862723,63.197230727048385,"(63.197230727048385, 78.41283187862723, 106.22903623817578)",darkslategray,#3f4e6a
4ueYzOaC8Jbvxs3MbznNhY,The-French-Library,image-data/classical/The-French-Library-Franz-Gordon.jpg,Franz-Gordon,5mrxUVYEyowgATPU35aZay,The-French-Library,54,False,0.43,3,-25.228,1,0.0282,0.0396,0.0451,classical,33.498736209818894,37.09149840911118,27.899075202949835,"(27.899075202949835, 37.09149840911118, 33.498736209818894)",black,#1b2521
33zMJxjE9NOKnTG0Vpa48D,L-O-V-E,image-data/jazz/L-O-V-E-Gregory-Porter.jpg,Gregory-Porter,0pbEgA27VE15Y7uKOQzzfF,L-O-V-E,0,False,0.607,11,-14.122,0,0.275,0.517,0.0925,jazz,44.384886625202014,27.47000342817964,22.736568881923706,"(22.736568881923706, 27.47000342817964, 44.384886625202014)",black,#161b2c
0S9D5NIDp2YXhYwlvuJzqx,What-You-See-Is-What-You-Get,image-data/country/What-You-See-Is-What-You-Get-Luke-Combs.jpg,Luke-Combs,0nYvjcSlCgjcwogQAwIwNp,Lovin'-On-You,72,False,0.5720000000000001,4,-4.865,1,0.9490000000000001,0.53,0.06,country,134.68232181246898,132.68759006827472,127.67275390394293,"(127.67275390394293, 132.68759006827472, 134.68232181246898)",gray,#7f8486
13btXEnBerpA1UjIVtsMAR,Maybe-You've-Been-Brainwashed-Too,image-data/alternative/Maybe-You've-Been-Brainwashed-Too-New-Radicals.jpg,New-Radicals,1Cwsd5xI8CajJz795oy4XF,You-Get-What-You-Give,73,False,0.621,2,-5.396,1,0.9009999999999999,0.7440000000000001,0.0302,alternative,102.48874752035023,204.3559066967645,234.77450578014916,"(234.77450578014916, 204.3559066967645, 102.48874752035023)",burlywood,#eacc66
2aQOzEjLzPkffXDwREXdAh,The-Breaker,image-data/country/The-Breaker-Little-Big-Town.jpg,Little-Big-Town,23TxRN09aR1RB0G0tFoT0b,Better-Man,69,False,0.514,5,-3.6630000000000003,1,0.836,0.501,0.0381,country,228.08663339283763,230.79642245619144,249.34591424095595,"(249.34591424095595, 230.79642245619144, 228.08663339283763)",mistyrose,#f9e6e4
5MfAxS5zz8MlfROjGQVXhy,Speak-Now,image-data/country/Speak-Now-Taylor-Swift.jpg,Taylor-Swift,3DrjZArsPsoqbLzUZZV1Id,Back-To-December,63,False,0.529,2,-4.663,1,0.67,0.28600000000000003,0.0303,country,248.96089720522968,247.48118827715803,251.72372156251248,"(251.72372156251248, 247.48118827715803, 248.96089720522968)",snow,#fbf7f8
6Ad1E9vl75ZB3Ir87zwXIJ,TIM,image-data/pop/TIM-Avicii.jpg,Avicii,2x0RZdkZcD8QRI53XT4GI5,SOS-(feat.-Aloe-Blacc),75,False,0.802,5,-6.181,0,0.645,0.376,0.0715,pop,243.1805225653207,241.50353532563665,241.8042865823344,"(241.8042865823344, 241.50353532563665, 243.1805225653207)",whitesmoke,#f1f1f3
5CKAAsmFCdmKq4fTtNdmHc,Jeremih,image-data/r-n-b/Jeremih-Jeremih.jpg,Jeremih,4NpDZPwSXmL0cCTaJuVrCw,Birthday-Sex,67,False,0.679,7,-5.603,0,0.522,0.445,0.0427,r-n-b,10.931709612895633,13.464854688786914,13.831368396281915,"(13.831368396281915, 13.464854688786914, 10.931709612895633)",black,#0d0d0a
2ww7MYrkExsljnKhcINDse,Young-The-Giant-(Special-Edition),image-data/alternative/Young-The-Giant-(Special-Edition)-Young-the-Giant.jpg,Young-the-Giant,1UqhkbzB1kuFwt2iy4h29Q,Cough-Syrup,71,False,0.534,11,-7.307,0,0.721,0.225,0.0417,alternative,65.56662863319721,79.62749219312995,52.09104011530147,"(52.09104011530147, 79.62749219312995, 65.56662863319721)",darkslategray,#344f41
44gX26I9jSjyy1KXAgquPc,Carly-Pearce,image-data/country/Carly-Pearce-Carly-Pearce.jpg,Carly-Pearce,7yE2IOsNxaJiHPEaGeaJn8,It-Won’t-Always-Be-Like-This,43,False,0.551,7,-6.434,1,0.5,0.17300000000000001,0.0282,country,49.36998859031357,67.32112365739465,97.5152457016957,"(97.5152457016957, 67.32112365739465, 49.36998859031357)",darkolivegreen,#614331
5pitP0omHnLnrIB0lKiNjH,Shape-Shifter,image-data/blues/Shape-Shifter-Lera-Lynn.jpg,Lera-Lynn,0BB7n43s5Wx7DiGWwMDT1t,Shape-Shifter,0,False,0.8059999999999999,11,-8.296,0,0.685,0.961,0.0294,blues,44.620607002882785,33.749165937874515,4.9660868720241,"(4.9660868720241, 33.749165937874515, 44.620607002882785)",black,#04212c
7Jw48lPmYuYftfQv5LmAzI,DON'T-FIGHT-THE-FEELING---Special-Album,image-data/kpop/DON'T-FIGHT-THE-FEELING---Special-Album-EXO.jpg,EXO,42fR3oINF3KfXCDtheoNiY,Don't-fight-the-feeling,78,False,0.7070000000000001,9,-2.983,0,0.838,0.8320000000000001,0.11699999999999999,kpop,1.3410298661174052,4.133367662203914,1.2097837281153452,"(1.2097837281153452, 4.133367662203914, 1.3410298661174052)",black,#010401
3kjWRIgz8s6hTVx2PmvpI9,Latex,image-data/edm/Latex-Monika-Kruse.jpg,Monika-Kruse,7Lp0NobaOnTfqcHPjVXzA6,Latex,39,False,0.797,1,-7.0329999999999995,0,0.846,0.0325,0.0839,edm,247.37949361627014,244.26256643589798,239.96567887191355,"(239.96567887191355, 244.26256643589798, 247.37949361627014)",whitesmoke,#eff4f7
0ce1Ax6DZCxhMZZAl82EXd,Kiss-&-Make-Up?-(feat.-Luh-Kel),image-data/pop/Kiss-&-Make-Up?-(feat.-Luh-Kel)-Reazy-Renegade.jpg,Reazy-Renegade,5pFpEEunz0VZl9wsJKq6Ct,Kiss-&-Make-Up?-(feat.-Luh-Kel),40,True,0.5479999999999999,0,-8.356,1,0.5820000000000001,0.462,0.134,pop,23.508013454689358,37.33814800158291,60.16887613771271,"(60.16887613771271, 37.33814800158291, 23.508013454689358)",darkslategray,#3c2517
33CmI2lR8PnQwz6133Mc7l,Weezer-(Deluxe-Edition),image-data/alternative/Weezer-(Deluxe-Edition)-Weezer.jpg,Weezer,7GptbanebPZYkLPvjNfd6m,Buddy-Holly,0,False,0.535,8,-4.012,1,0.9309999999999999,0.825,0.0451,alternative,184.2450944986156,141.90264234982544,4.087967978813055,"(4.087967978813055, 141.90264234982544, 184.2450944986156)",darkcyan,#048db8
6bdy2PnssuzDkldvAOjVmj,Super-Session-(with-Al-Kooper-&-Stephen-Stills),image-data/blues/Super-Session-(with-Al-Kooper-&-Stephen-Stills)-Mike-Bloomfield.jpg,Mike-Bloomfield,4aWZIBCBMQEgMna9JpgW90,Stop,45,False,0.47700000000000004,9,-8.33,1,0.607,0.64,0.0471,blues,18.6993842364532,12.51958128078818,20.045837438423646,"(20.045837438423646, 12.51958128078818, 18.6993842364532)",black,#140c12
6uQGkZlWVH9SQpNAPqPdHp,Too-Fast-for-Sound,image-data/alternative/Too-Fast-for-Sound-Grasp.jpg,Grasp,0WPQDTf3kUPZRugTTz7hIZ,Too-Fast-for-Sound,4,False,0.324,9,-5.974,1,0.563,0.408,0.031,alternative,84.56372389413461,53.253593190380954,6.5156518907856205,"(6.5156518907856205, 53.253593190380954, 84.56372389413461)",midnightblue,#063554
4w1eLqqRmAMGwusb0vRdUJ,Summer-of-Us,image-data/country/Summer-of-Us-Timmy-Brown.jpg,Timmy-Brown,26udgSLYPeWPkd0tKkB9am,Summer-of-Us,0,False,0.512,11,-5.088,1,0.7509999999999999,0.636,0.0518,country,187.11524922197844,202.06285393602369,218.55083924289573,"(218.55083924289573, 202.06285393602369, 187.11524922197844)",lightgray,#dacabb
0kGTcfwQC5nlsubgxUXdwP,the-underrated-youth,image-data/alternative/the-underrated-youth-YUNGBLUD.jpg,YUNGBLUD,68rVGSTnCiFOET9k5Vd8Se,parents,74,True,0.618,7,-4.76,1,0.823,0.58,0.0447,alternative,78.31406853794215,78.31406853794215,78.31406853794215,"(78.31406853794215, 78.31406853794215, 78.31406853794215)",darkslategray,#4e4e4e
3EaTMZ6Kz0qvJB0rKsmNU2,Time-Speed,image-data/hip-hop/Time-Speed-NoCap.jpg,NoCap,7jVFWX152f1Xtid88Xn7Ot,Time-Speed,53,True,0.532,0,-6.8389999999999995,1,0.5429999999999999,0.5660000000000001,0.20199999999999999,hip-hop,32.98212789723541,35.99289459803283,28.256911477240987,"(28.256911477240987, 35.99289459803283, 32.98212789723541)",black,#1c2320
5WoRLOCwzWVCGqFXLBghGx,Nothing-Personal-(Deluxe-Version),image-data/alternative/Nothing-Personal-(Deluxe-Version)-All-Time-Low.jpg,All-Time-Low,4cqYUqmKMcb3q1tdImVpGW,Weightless,0,False,0.49700000000000005,2,-4.512,1,0.9229999999999999,0.667,0.13699999999999998,alternative,139.66324098436777,183.4116700201207,197.92533663519572,"(197.92533663519572, 183.4116700201207, 139.66324098436777)",tan,#c5b78b
1LzYzoyDpRjM8o5GDha0yN,Anthology,image-data/blues/Anthology-B.B.-King.jpg,B.B.-King,4Z0crhByRWVoMjzy0ZFYtO,Sweet-Sixteen,0,False,0.491,1,-12.889000000000001,1,0.29100000000000004,0.337,0.0439,blues,207.13279189958863,223.3905002988433,229.25640755194598,"(229.25640755194598, 223.3905002988433, 207.13279189958863)",gainsboro,#e5dfcf
1IgWZ4xGJQwzQbUvob3f92,Man-With-A-Memory,image-data/country/Man-With-A-Memory-Joe-Nichols.jpg,Joe-Nichols,0WB48shl2wAH4KqyQkQ8nJ,Brokenheartsville,59,False,0.6859999999999999,10,-5.182,1,0.631,0.509,0.0232,country,12.240772096173384,11.396238032201461,15.729612412646615,"(15.729612412646615, 11.396238032201461, 12.240772096173384)",black,#0f0b0c
4eULyeHcegYFenTA5T0P51,La-Tierra-del-Olvido,image-data/latin/La-Tierra-del-Olvido-Carlos-Vives.jpg,Carlos-Vives,72wEtgEkcLQ5x4F4ktiVSH,Pa'-Mayté,1,False,0.716,0,-7.336,0,0.871,0.9670000000000001,0.0606,latin,31.5919519432583,55.941087066657026,84.9010639067815,"(84.9010639067815, 55.941087066657026, 31.5919519432583)",darkolivegreen,#54371f
5bMPgYIWxZut8L5k9FVslo,Ahora-Todo-Va,image-data/edm/Ahora-Todo-Va-Dennis-Cruz.jpg,Dennis-Cruz,5b9GqLQKw7rstpp101pa7Y,Ahora-Todo-Va,48,False,0.847,1,-6.954,0,0.946,0.657,0.0538,edm,111.59285906659996,103.28944634681237,217.4893617021277,"(217.4893617021277, 103.28944634681237, 111.59285906659996)",indianred,#d9676f
3MVS0kNgm4WMdV04E7Vzu2,Fight-For,image-data/edm/Fight-For-ARTY.jpg,ARTY,6F3htwbMYqes3xVs5Vorkm,Fight-For,48,False,0.581,5,-3.55,0,0.8220000000000001,0.188,0.0577,edm,0.7751318523253952,0.6908262745724789,0.6628895636886689,"(0.6628895636886689, 0.6908262745724789, 0.7751318523253952)",black,#000000
78bpIziExqiI9qztvNFlQu,AM,image-data/alternative/AM-Arctic-Monkeys.jpg,Arctic-Monkeys,2AT8iROs4FQueDv2c8q2KE,R-U-Mine?,78,False,0.28800000000000003,6,-5.692,0,0.758,0.619,0.0371,alternative,19.05122509653829,17.183525270819807,9.69234186515395,"(9.69234186515395, 17.183525270819807, 19.05122509653829)",black,#091113
4ghm3TST2NwYOIAd5QHjbU,Miss-Universe,image-data/alternative/Miss-Universe-Nilüfer-Yanya.jpg,Nilüfer-Yanya,57BSFXytUc9trbqP9e3qrF,Baby-Blu,9,False,0.778,9,-7.402,0,0.774,0.5820000000000001,0.0457,alternative,184.40304019237374,200.20858811405014,213.02557540364137,"(213.02557540364137, 200.20858811405014, 184.40304019237374)",silver,#d5c8b8
3MHTGwjWJhfcc3yBnvo6yh,Lady-Antebellum,image-data/country/Lady-Antebellum-Lady-A.jpg,Lady-A,2YVCkTYJpv5jelYrHYoEG8,I-Run-To-You,58,False,0.655,3,-4.4510000000000005,1,0.7859999999999999,0.37799999999999995,0.034,country,8.060752575152407,14.80105108261509,32.68585242800084,"(32.68585242800084, 14.80105108261509, 8.060752575152407)",black,#200e08
4eoAFGvhfdgf3WASMLPwIY,MICHAEL,image-data/hip-hop/MICHAEL-KAS.jpg,KAS,1LHymgSIeKtoJs3NbLX5XC,MICHAEL,49,True,0.93,2,-9.394,1,0.609,0.552,0.38,hip-hop,2.3984591070723043,0.4768701435532723,0.5779171605426043,"(0.5779171605426043, 0.4768701435532723, 2.3984591070723043)",black,#000002
1vPytXXwF0VXnof89Z91Pm,Этажи,image-data/indie/Этажи-Molchat-Doma.jpg,Molchat-Doma,6DONTnamNDOJdO6DzCu71p,Судно-(Борис-Рижий),74,False,0.484,1,-4.176,1,0.7490000000000001,0.46799999999999997,0.0687,indie,32.9188921859545,29.86028684470821,22.761339550657052,"(22.761339550657052, 29.86028684470821, 32.9188921859545)",black,#161d20
47enZlu6ssi5aFaAxHc0wt,Conditions,image-data/indie/Conditions-The-Temper-Trap.jpg,The-Temper-Trap,5RoIXwyTCdyUjpMMkk4uPd,Sweet-Disposition,64,False,0.531,2,-6.812,1,0.821,0.34,0.0439,indie,3.74998725811658,1.5566843920422695,1.0742087290396007,"(1.0742087290396007, 1.5566843920422695, 3.74998725811658)",black,#010103
2xfmLni05CCgygcNdtPvuN,Dear-OHMYGIRL,image-data/kpop/Dear-OHMYGIRL-OH-MY-GIRL.jpg,OH-MY-GIRL,54HsCR7lJJdwxmEnTY1JfF,Dun-Dun-Dance,71,False,0.647,1,-0.384,0,0.9570000000000001,0.764,0.0819,kpop,99.16470166753518,229.10428608650338,236.22899296508598,"(236.22899296508598, 229.10428608650338, 99.16470166753518)",khaki,#ece563
4Nj9jd59T3gzHiuDpY9VNY,Rock-Steady,image-data/pop/Rock-Steady-No-Doubt.jpg,No-Doubt,0qJwsov9fMLYGoPZOompnI,Hey-Baby,0,False,0.599,11,-3.45,0,0.877,0.79,0.226,pop,245.2205035971223,245.3171942446043,248.38172661870502,"(248.38172661870502, 245.3171942446043, 245.2205035971223)",whitesmoke,#f8f5f5
3syD642ycXccK2b0Yj7tTn,Hard-Dirt,image-data/country/Hard-Dirt-Hunter-Brothers.jpg,Hunter-Brothers,1faTZ9hLHw0ibmY7GMp3FO,Hard-Dirt,4,False,0.345,9,-5.931,1,0.8140000000000001,0.535,0.064,country,140.34842119022278,119.91737157582209,62.85657199409929,"(62.85657199409929, 119.91737157582209, 140.34842119022278)",steelblue,#3e778c
19AxGebIDoa4PrkvuZ2ACZ,Give-Up,image-data/alternative/Give-Up-The-Postal-Service.jpg,The-Postal-Service,3iDK8BAaBUatPR84gdfa9g,Such-Great-Heights,0,False,0.653,5,-8.125,1,0.818,0.198,0.047,alternative,217.92630378303025,233.08877764400228,236.57509029846017,"(236.57509029846017, 233.08877764400228, 217.92630378303025)",antiquewhite,#ece9d9
1dtSdGpuHeEEdwDNyqIlse,Nikolai-Mjaskowski:-Works-for-Piano,image-data/classical/Nikolai-Mjaskowski:-Works-for-Piano-Nikolai-Myaskovsky.jpg,Nikolai-Myaskovsky,4qa0YlEoK51kMOtRwjj9CU,"Prichudi,-Op.-25:-I.-Andante-semplice-e-narrante",0,False,0.547,9,-29.413,0,0.00772,0.126,0.0978,classical,1.5880459542438317,2.6090918094483517,3.4969050212934505,"(3.4969050212934505, 2.6090918094483517, 1.5880459542438317)",black,#030201
2upw5IrzeqKApIQZyx5o6r,Beam-Me-Up-Scotty,image-data/hip-hop/Beam-Me-Up-Scotty-Nicki-Minaj.jpg,Nicki-Minaj,1TZv3bujNaYz646eezRE91,Seeing-Green-(with-Drake-&-Lil-Wayne),79,True,0.573,5,-2.8760000000000003,0,0.867,0.231,0.168,hip-hop,132.7829709976258,89.04496997346494,77.2692612075788,"(77.2692612075788, 89.04496997346494, 132.7829709976258)",darkslateblue,#4d5984
132qAo1cDiEJdA3fv4xyNK,Paranoid-(2009-Remastered-Version),image-data/heavy-metal/Paranoid-(2009-Remastered-Version)-Black-Sabbath.jpg,Black-Sabbath,1jzDzZWeSDBg5fhNc3tczV,Paranoid,77,False,0.429,4,-11.514000000000001,0,0.631,0.376,0.0769,heavy-metal,4.115205778671683,2.8630160686866053,9.949955665131164,"(9.949955665131164, 2.8630160686866053, 4.115205778671683)",black,#090204
