album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,energy,key,loudness,modality,valence,speechiness,genre
2qVN3yVtkrPT9YL7djTNwt,Blurred-Lines,image-data/pop/Blurred-Lines-Robin-Thicke.jpg,Robin-Thicke,5PUvinSo4MNqW7vmomGRS7,Blurred-Lines,56,False,0.861,0.504,7,-7.707000000000002,1,0.8809999999999999,0.0489,pop
40M7WLALxAIR61uXjJAcWD,Talk-You-Down,image-data/pop/Talk-You-Down-Charlotte-Lawrence.jpg,Charlotte-Lawrence,6UBWwEWTSyYPfz3hVVQqvD,Talk-You-Down,46,False,0.418,0.525,1,-9.18,1,0.421,0.136,pop
2MlT9dGKoGH2hsfcz7UUXL,Faith,image-data/pop/Faith-Pop-Smoke.jpg,Pop-Smoke,3DMs7bahbQTnoxCjgP7qoK,Demeanor-(feat.-Dua-Lipa),81,True,0.675,0.608,3,-6.934,0,0.728,0.103,pop
7v0KN0VlHJZrhAbSbxEZvZ,Only-Child,image-data/pop/Only-Child-Sasha-Alex-Sloan.jpg,Sasha-Alex-Sloan,1InPL1Qm8qJC3FIIvFruNt,Matter-To-You,56,False,0.639,0.439,3,-8.809,1,0.274,0.0478,pop
3cQO7jp5S9qLBoIVtbkSM1,Blurryface,image-data/pop/Blurryface-Twenty-One-Pilots.jpg,Twenty-One-Pilots,3CRDbSIZ4r5MsZ0YwxuEkn,Stressed-Out,83,False,0.7340000000000001,0.637,4,-5.6770000000000005,0,0.648,0.141,pop
41pm4Q8TIe9zixjdIuvgBZ,Better-Days,image-data/pop/Better-Days-Dermot-Kennedy.jpg,Dermot-Kennedy,2vCKQ9NNCTXoAF8ltW0Zv9,Better-Days,72,False,0.68,0.5529999999999999,0,-7.1160000000000005,1,0.35200000000000004,0.042,pop
7strNUlU6xZqlVWBNUdOYv,Hands-All-Over,image-data/pop/Hands-All-Over-Maroon-5.jpg,Maroon-5,7LcfRTgAVTs5pQGEQgUEzN,Moves-Like-Jagger---Studio-Recording-From-The-Voice-Performance,69,False,0.722,0.758,11,-4.477,0,0.62,0.0471,pop
5MQBzs5YlZlE28mD9yUItn,PRISM-(Deluxe),image-data/pop/PRISM-(Deluxe)-Katy-Perry.jpg,Katy-Perry,5vL0yvddknhGj7IrBc6UTj,This-Is-How-We-Do,61,False,0.69,0.636,9,-6.028,0,0.8,0.0457,pop
3xFSl9lIRaYXIYkIn3OIl9,1000-Forms-Of-Fear,image-data/pop/1000-Forms-Of-Fear-Sia.jpg,Sia,4VrWlk8IQxevMvERoX08iC,Chandelier,77,False,0.399,0.787,1,-2.88,1,0.5720000000000001,0.0499,pop
4jfJVKmrG63Cp8DPYDOHCD,FMRN,image-data/pop/FMRN-Lilyisthatyou.jpg,Lilyisthatyou,08hB2ERJV6A1Ntu3OHgzjh,FMRN,74,True,0.735,0.586,8,-7.777,1,0.83,0.13,pop
2fGpw56D35My0c82eNfKJF,SUCKER,image-data/pop/SUCKER-Charli-XCX.jpg,Charli-XCX,094RugjgLW6CdPLOJctBZ3,Boom-Clap,63,False,0.659,0.911,4,-2.28,1,0.5760000000000001,0.0786,pop
1uyf3l2d4XYwiEqAb7t7fX,Doo-Wops-&-Hooligans,image-data/pop/Doo-Wops-&-Hooligans-Bruno-Mars.jpg,Bruno-Mars,22PMfvdz35fFKYnJyMn077,Marry-You,73,False,0.62,0.8320000000000001,10,-4.848,1,0.481,0.036000000000000004,pop
7tcs1X9pzFvcLOPuhCstQJ,Golden-Hour,image-data/pop/Golden-Hour-Kygo.jpg,Kygo,1sgDyuLooyvEML4oHspNza,Lose-Somebody,75,False,0.58,0.586,1,-6.882999999999999,1,0.507,0.0357,pop
3nR9B40hYLKLcR0Eph3Goc,Memories,image-data/pop/Memories-Maroon-5.jpg,Maroon-5,2b8fOow8UzyDFAE27YhOZM,Memories,69,False,0.764,0.32,11,-7.209,1,0.575,0.0546,pop
0QdTN7cbQCSTyzZqLQubCI,Palm-Reader,image-data/pop/Palm-Reader-DREAMERS.jpg,DREAMERS,5LtrJHnBO57EoVHsLR6xR8,Palm-Reader,57,False,0.813,0.774,9,-3.923,0,0.909,0.0341,pop
3nBQlhUvErkw8DVpF47WAn,Breaking-Me,image-data/pop/Breaking-Me-Topic.jpg,Topic,3H7ihDc1dqLriiWXwsc2po,Breaking-Me,84,False,0.789,0.72,8,-5.652,0,0.664,0.218,pop
46JzNo2nsnGWzYyjnbPjL0,Bitter-(feat.-Trevor-Daniel),image-data/pop/Bitter-(feat.-Trevor-Daniel)-FLETCHER.jpg,FLETCHER,21vPjrAwqTWvNm4HqODEIY,Bitter-(feat.-Trevor-Daniel),63,True,0.6890000000000001,0.643,6,-6.142,0,0.405,0.0735,pop
5RS7IQdbKdI8RBE3zN8iKa,Move-With-Me,image-data/pop/Move-With-Me-Locals-Only-Sound.jpg,Locals-Only-Sound,5To3UtP7q2TMwzYN3bElZs,Move-With-Me,53,False,0.7959999999999999,0.516,6,-6.985,1,0.276,0.0564,pop
0xzHVHUjSZ8A7bna00wq17,Birthright,image-data/pop/Birthright-MC-Hollar.jpg,MC-Hollar,4fuejxYhqHYmhhi0jaUUQi,Birthright,37,False,0.862,0.613,8,-5.754,0,0.634,0.0761,pop
1FZKIm3JVDCxTchXDo5jOV,Harry-Styles,image-data/pop/Harry-Styles-Harry-Styles.jpg,Harry-Styles,5Ohxk2dO5COHF1krpoPigN,Sign-of-the-Times,80,False,0.516,0.595,5,-4.63,1,0.222,0.0313,pop
4iCcsBlzVQVZoJzxBvhuyS,working,image-data/pop/working-Tate-McRae.jpg,Tate-McRae,31sSFHIe4NaxltVFOEIcTa,working,80,False,0.7829999999999999,0.435,7,-7.78,1,0.512,0.0588,pop
6oIaXBTIZ2Q9cJKBgrZ2Ox,Life-In-Cartoon-Motion,image-data/pop/Life-In-Cartoon-Motion-MIKA.jpg,MIKA,0KM2y796j63t5RHhvRUxld,"Relax,-Take-It-Easy",66,False,0.6940000000000001,0.6940000000000001,6,-8.21,0,0.608,0.0328,pop
710r3GsYcKB4Pxxrqx4gP4,Iris,image-data/pop/Iris-Avenza.jpg,Avenza,3dXPYSI6qUKXKahgHbuN30,Iris,38,False,0.6679999999999999,0.758,11,-9.36,0,0.0594,0.0823,pop
58ufpQsJ1DS5kq4hhzQDiI,Unorthodox-Jukebox,image-data/pop/Unorthodox-Jukebox-Bruno-Mars.jpg,Bruno-Mars,55h7vJchibLdUkxdlX3fK7,Treasure,77,True,0.8740000000000001,0.6920000000000001,5,-5.28,0,0.937,0.0431,pop
5tF7JnL3vVYaKap77UUz6p,Commander-In-Chief,image-data/pop/Commander-In-Chief-Demi-Lovato.jpg,Demi-Lovato,3w6f34fBUXOvuko0Ihq7he,Commander-In-Chief,52,False,0.496,0.502,0,-7.6960000000000015,1,0.14400000000000002,0.052000000000000005,pop
0DvIDMUOMaaVbXfDVt8jZS,Overdrive,image-data/pop/Overdrive-Conan-Gray.jpg,Conan-Gray,3QyoC6OvQUmpQwQZ18iaTs,Overdrive,74,True,0.568,0.7879999999999999,5,-6.28,1,0.46,0.0377,pop
4MHHajvRTUHItDsvfdIC8B,ily-(i-love-you-baby)-(feat.-Emilee),image-data/pop/ily-(i-love-you-baby)-(feat.-Emilee)-Surf-Mesa.jpg,Surf-Mesa,62aP9fBQKYKxi7PDXwcUAS,ily-(i-love-you-baby)-(feat.-Emilee),82,False,0.674,0.774,11,-7.567,0,0.33,0.0892,pop
4pVzD6lsU9IaX6UXGiThY4,a-constant-state-of-improvement.,image-data/pop/a-constant-state-of-improvement.-Virginia-To-Vegas.jpg,Virginia-To-Vegas,4kiIPRocK9mGflVtllWTZn,betterman,47,False,0.643,0.8009999999999999,0,-6.1179999999999986,1,0.568,0.16699999999999998,pop
3o99825qhG7K7D07naRs4F,Cold-Water-(feat.-Justin-Bieber-&-MØ),image-data/pop/Cold-Water-(feat.-Justin-Bieber-&-MØ)-Major-Lazer.jpg,Major-Lazer,6DNtNfH8hXkqOX1sjqmI7p,Cold-Water-(feat.-Justin-Bieber-&-MØ),0,False,0.608,0.7979999999999999,6,-5.092,0,0.501,0.0432,pop
5s6uJjGnnjeeHiXzT4aiV0,Pretty-Thoughts,image-data/pop/Pretty-Thoughts-Henri-Purnell.jpg,Henri-Purnell,5VrcvDIi2IvTwZFtWbnty1,Pretty-Thoughts,30,False,0.51,0.644,8,-5.323,1,0.35600000000000004,0.0973,pop
0WvtxtkwXaFDLrmOl9mXDQ,Selfish-Love-(with-Selena-Gomez),image-data/pop/Selfish-Love-(with-Selena-Gomez)-DJ-Snake.jpg,DJ-Snake,3XoflnowYPFRPOh3uFvHcm,Selfish-Love-(with-Selena-Gomez),74,False,0.723,0.6459999999999999,5,-7.973,0,0.443,0.102,pop
7vJO9gTpNEQsBqXA1DtrPe,MiNi-VaN,image-data/pop/MiNi-VaN-Amaru-Son.jpg,Amaru-Son,1jnJ0EKN5QbukBo8qkwmCv,MiNi-VaN,57,True,0.841,0.605,0,-8.488,0,0.162,0.118,pop
0KTj6k94XZh0c6IEMfxeWV,Dreamland-(+-Bonus-Levels),image-data/pop/Dreamland-(+-Bonus-Levels)-Glass-Animals.jpg,Glass-Animals,02MWAaffLxlfxAUY7c5dvx,Heat-Waves,84,False,0.7609999999999999,0.525,11,-6.9,1,0.531,0.0944,pop
2fyOpT5c9kxR8zbDh6UtXh,Save-Your-Tears-(Remix),image-data/pop/Save-Your-Tears-(Remix)-The-Weeknd.jpg,The-Weeknd,37BZB0z9T8Xu7U3e65qxFy,Save-Your-Tears-(with-Ariana-Grande)-(Remix),94,False,0.65,0.825,0,-4.645,1,0.593,0.0325,pop
4W0r9HOcuCC6Vh7aze2hwi,Sucker,image-data/pop/Sucker-Jonas-Brothers.jpg,Jonas-Brothers,4y3OI86AEP6PQoDE6olYhO,Sucker,8,False,0.8420000000000001,0.7340000000000001,1,-5.065,0,0.952,0.0588,pop
4m2880jivSbbyEGAKfITCa,Random-Access-Memories,image-data/pop/Random-Access-Memories-Daft-Punk.jpg,Daft-Punk,69kOkLUCkxIZYexIgSG8rq,Get-Lucky-(feat.-Pharrell-Williams-&-Nile-Rodgers),73,False,0.81,0.7929999999999999,6,-9.404,0,0.863,0.0403,pop
2Q9oTK48eb85waX1fFJsvj,The-Truth-About-Love,image-data/pop/The-Truth-About-Love-P!nk.jpg,P!nk,4k80K0b6KZ2QjAYkXON7q6,Blow-Me-(One-Last-Kiss),67,True,0.597,0.919,7,-2.954,1,0.7290000000000001,0.0439,pop
2iTmTEm55PIjLdYjDCKh96,More-Than-A-Woman-(SG's-Paradise-Edit),image-data/pop/More-Than-A-Woman-(SG's-Paradise-Edit)-Bee-Gees.jpg,Bee-Gees,0L3XCv9i9IHs8cJEVhsJ3J,More-Than-A-Woman---SG's-Paradise-Edit,63,False,0.679,0.762,10,-4.253,0,0.511,0.0316,pop
1rzDtYMpZDhRgKNigB467r,Night-Visions-(Deluxe),image-data/pop/Night-Visions-(Deluxe)-Imagine-Dragons.jpg,Imagine-Dragons,58rFzMvW9kxNwMtGTgBQoP,Radioactive,60,False,0.448,0.784,9,-3.686,1,0.236,0.0627,pop
2qBzKbaRm9IXomwL7jMdM7,Safe-With-Me-(with-Audrey-Mika),image-data/pop/Safe-With-Me-(with-Audrey-Mika)-Gryffin.jpg,Gryffin,6Skh3CBum0pZw9TOr7FQnX,Safe-With-Me-(with-Audrey-Mika),73,False,0.4970000000000001,0.757,11,-4.189,1,0.507,0.127,pop
5bb2Sf8jps2DTyI2urMThV,Afterglow,image-data/pop/Afterglow-Ed-Sheeran.jpg,Ed-Sheeran,0E4Y1XIbs8GrAT1YqVy6dq,Afterglow,81,False,0.6409999999999999,0.324,11,-5.851,1,0.273,0.0299,pop
5yYFrOnqG8cEciKnsxHz2r,Illuminate-(Deluxe),image-data/pop/Illuminate-(Deluxe)-Shawn-Mendes.jpg,Shawn-Mendes,79cuOz3SPQTuFrp8WgftAu,There's-Nothing-Holdin'-Me-Back,1,False,0.857,0.8,2,-4.035,1,0.966,0.0583,pop
16A6HpMW9UMCB3GNA0Es7a,Lost,image-data/pop/Lost-Blake-Rose.jpg,Blake-Rose,2Pph0CUJ8uksCBzV6iyuQF,Lost,2,False,0.597,0.687,4,-6.5360000000000005,1,0.502,0.0466,pop
0ao7Hy2A1MbyH8CccdzOgx,Love-Story,image-data/pop/Love-Story-Sarah-Cothran.jpg,Sarah-Cothran,28iWca1I2wjlrkfiMMP0aL,Love-Story,67,False,0.6809999999999999,0.236,2,-8.297,0,0.256,0.0322,pop
5nhoVKDcCXvi3AruUFJWnv,Delirium-(Deluxe),image-data/pop/Delirium-(Deluxe)-Ellie-Goulding.jpg,Ellie-Goulding,4nS1sut0R2mgmFitKIShVe,On-My-Mind,48,False,0.7020000000000001,0.705,0,-6.665,1,0.743,0.0543,pop
239r63fqY8PyWX9WcgwNzP,Remember-That-Night?,image-data/pop/Remember-That-Night?-Sara-Kays.jpg,Sara-Kays,1nYzjrdVQ8RpF93M0jPFW7,Remember-That-Night?,78,False,0.679,0.61,7,-10.936,0,0.5539999999999999,0.0305,pop
3DgnBGjHc8kkDvjP0xse9x,you-broke-me-first-(Gryffin-Remix),image-data/pop/you-broke-me-first-(Gryffin-Remix)-Tate-McRae.jpg,Tate-McRae,3Ni9jLlq3xPoOKv1HYlQrH,you-broke-me-first---Gryffin-Remix,61,False,0.57,0.797,1,-5.5139999999999985,0,0.227,0.0416,pop
4rG0MhkU6UojACJxkMHIXB,Planet-Pit-(Deluxe-Version),image-data/pop/Planet-Pit-(Deluxe-Version)-Pitbull.jpg,Pitbull,4QNpBfC0zvjKqPJcyqBy9W,"Give-Me-Everything-(feat.-Ne-Yo,-Afrojack-&-Nayer)",81,False,0.6709999999999999,0.939,8,-3.2060000000000004,1,0.53,0.161,pop
2qJw6w5XwQO0PQlSWPu7Tw,Chosen,image-data/pop/Chosen-Måneskin.jpg,Måneskin,3Wrjm47oTz2sjIgck11l5e,Beggin',100,False,0.7140000000000001,0.8,11,-4.808,0,0.589,0.0504,pop
7dXu1oLf9VPkCsBvXxz4Oe,We-Are-Young-(feat.-Janelle-Monáe),image-data/pop/We-Are-Young-(feat.-Janelle-Monáe)-fun..jpg,fun.,3ehrxAhYms24KLPG8FZe0W,We-Are-Young-(feat.-Janelle-Monáe),58,False,0.378,0.638,10,-5.5760000000000005,1,0.735,0.075,pop
5AEwzn7BjWpm420KJUO6sV,London-Bridge,image-data/pop/London-Bridge-Fergie.jpg,Fergie,1GH5tpvz5g1ZGKNBPBWkTm,London-Bridge,51,True,0.7509999999999999,0.648,1,-5.394,1,0.6779999999999999,0.241,pop
0xU5lh9KbThw5Y7b50Ilm8,Dumb-Love,image-data/pop/Dumb-Love-Mimi-Webb.jpg,Mimi-Webb,2Ms8MDDtYBw7M3K5F3EqPX,Dumb-Love,80,False,0.569,0.422,0,-5.856,1,0.175,0.0302,pop
4j2syEjl3h1To8KbRgvmJn,Love-Story-(Taylor’s-Version),image-data/pop/Love-Story-(Taylor’s-Version)-Taylor-Swift.jpg,Taylor-Swift,3CeCwYWvdfXbZLXFhBrbnf,Love-Story-(Taylor’s-Version),73,False,0.626,0.79,2,-4.302,1,0.416,0.0311,pop
6Fr2rQkZ383FcMqFyT7yPr,Purpose-(Deluxe),image-data/pop/Purpose-(Deluxe)-Justin-Bieber.jpg,Justin-Bieber,09CtPGIpYB4BrO8qb1RGsF,Sorry,79,False,0.654,0.76,0,-3.669,0,0.41,0.045,pop
1uyf3l2d4XYwiEqAb7t7fX,Doo-Wops-&-Hooligans,image-data/pop/Doo-Wops-&-Hooligans-Bruno-Mars.jpg,Bruno-Mars,2tJulUYLDKOg9XrtVkMgcJ,Grenade,75,False,0.706,0.5579999999999999,2,-7.237,0,0.227,0.0593,pop
5lkNnHVlnCCCV304t89wOH,My-House,image-data/pop/My-House-Flo-Rida.jpg,Flo-Rida,6Knv6wdA0luoMUuuoYi2i1,My-House,77,False,0.688,0.7020000000000001,7,-4.792,0,0.74,0.0499,pop
5KS3QQBO5pvA2IOvHhrVcC,Fool's-Gold,image-data/pop/Fool's-Gold-Sofia-Carson.jpg,Sofia-Carson,4rw4ME6nh2kFfpivQyOYyA,Fool's-Gold,55,False,0.77,0.618,6,-5.232,0,0.875,0.0529,pop
0IVeq4oFSUAAXmdQqXFTrU,Iko-Iko-(My-Bestie),image-data/pop/Iko-Iko-(My-Bestie)-Justin-Wellington.jpg,Justin-Wellington,7MC4XR9M9amdmKQr2iDF7i,Iko-Iko-(My-Bestie),86,False,0.862,0.753,5,-5.356,1,0.8270000000000001,0.0625,pop
1xJ7jIK1tT0aVoJw1fPE6r,Inner-Monologue-Part-1,image-data/pop/Inner-Monologue-Part-1-Julia-Michaels.jpg,Julia-Michaels,5WtfUKzXircvW8l5aaVZWT,What-A-Time-(feat.-Niall-Horan),83,False,0.516,0.467,0,-6.184,1,0.386,0.0302,pop
34y7m68F7rN9ou6m5GWohR,Love-Angel-Music-Baby,image-data/pop/Love-Angel-Music-Baby-Gwen-Stefani.jpg,Gwen-Stefani,0eqH0ALoDQevq59YcQ53KE,Hollaback-Girl,70,True,0.926,0.916,10,-2.221,0,0.904,0.0929,pop
0JeyP8r2hBxYIoxXv11XiX,Future-Nostalgia-(The-Moonlight-Edition),image-data/pop/Future-Nostalgia-(The-Moonlight-Edition)-Dua-Lipa.jpg,Dua-Lipa,1diS6nkxMQc3wwC4G1j0bh,We're-Good,83,False,0.722,0.588,6,-5.932,1,0.59,0.0544,pop
0ix3XtPV1LwmZADsprKxcp,Don't-Start-Now,image-data/pop/Don't-Start-Now-Dua-Lipa.jpg,Dua-Lipa,6WrI0LAC5M1Rw2MnX2ZvEg,Don't-Start-Now,83,False,0.794,0.7929999999999999,11,-4.521,0,0.677,0.0842,pop
0rSLgV8p5FzfnqlEk4GzxE,Closer,image-data/pop/Closer-The-Chainsmokers.jpg,The-Chainsmokers,7BKLCZ1jbUBVqRi2FVlTVw,Closer,84,False,0.748,0.524,8,-5.599,1,0.6609999999999999,0.0338,pop
7l7krK8FvTzUljTwR50qlZ,HAIZ,image-data/pop/HAIZ-Hailee-Steinfeld.jpg,Hailee-Steinfeld,6DG2g1UhROp5pnM8fx7zH2,Starving,0,True,0.695,0.615,4,-4.194,1,0.532,0.104,pop
3sSwZcy3p5NVyKT28C1AnT,Bottled-Up,image-data/pop/Bottled-Up-Soran.jpg,Soran,62OhbVFaFnxYDhz07TdTnV,Bottled-Up,46,False,0.784,0.472,9,-8.508,1,0.723,0.04,pop
6oxVabMIqCMJRYN1GqR3Vf,Dangerously-In-Love,image-data/pop/Dangerously-In-Love-Beyoncé.jpg,Beyoncé,5IVuqXILoxVWvWEPm82Jxr,Crazy-In-Love-(feat.-Jay-Z),76,False,0.6459999999999999,0.77,2,-6.596,0,0.6809999999999999,0.226,pop
0g6Vvf9ehIQGSk3wAGe6I5,All-Right,image-data/pop/All-Right-metr.jpg,metr,7tu7tfPWBfBdsU1FvSylYp,All-Right,45,False,0.71,0.748,0,-9.308,0,0.331,0.0556,pop
06RhAj4FSp8YlDyrxulgbt,We-Are-The-People-(feat.-Bono-&-The-Edge)-[Official-UEFA-EURO-2020-Song],image-data/pop/We-Are-The-People-(feat.-Bono-&-The-Edge)-[Official-UEFA-EURO-2020-Song]-Martin-Garrix.jpg,Martin-Garrix,2iL0W5qi0ivZ9WRXbZ74cS,We-Are-The-People-(feat.-Bono-&-The-Edge)---Official-UEFA-EURO-2020-Song,82,False,0.66,0.733,0,-4.619,1,0.304,0.0359,pop
5LNAH17alOHq9AwIRiymTj,I-Don't-Know-Why,image-data/pop/I-Don't-Know-Why-NOTD.jpg,NOTD,0ZXdzaT1k688dkpNeEgQiV,I-Don't-Know-Why,73,False,0.499,0.898,8,-4.181,0,0.618,0.124,pop
4CA8GvVF7swZafg0zYh9qq,Good-as-Hell,image-data/pop/Good-as-Hell-Lizzo.jpg,Lizzo,3Yh9lZcWyKrK9GjbhuS0hR,Good-as-Hell,67,False,0.682,0.919,0,-3.18,0,0.535,0.0875,pop
5i6CS5XcLZGLgaNCKlJvc2,Dance-Monkey,image-data/pop/Dance-Monkey-Tones-And-I.jpg,Tones-And-I,421leiR6jKlH5KDdwLYrOs,Dance-Monkey,3,False,0.8240000000000001,0.5920000000000001,6,-6.4,0,0.54,0.0969,pop
5QakU0QMcoxjjyCS1YW4G5,GIRL,image-data/pop/GIRL-Maren-Morris.jpg,Maren-Morris,3npzogdOEiVsieXmmhBepL,The-Bones,4,False,0.612,0.57,11,-6.642,0,0.335,0.0347,pop
7eLwoxxWs6lfkVYJGkGNbk,Wild-Ones,image-data/pop/Wild-Ones-Flo-Rida.jpg,Flo-Rida,3bC1ahPIYt1btJzSSEyyrF,Whistle,78,False,0.747,0.937,0,-5.746,1,0.7390000000000001,0.0453,pop
2Auw0pTT6EcQdvHNimhLQI,V,image-data/pop/V-Maroon-5.jpg,Maroon-5,2iuZJX9X9P0GKaE93xcPjk,Sugar,80,True,0.748,0.7879999999999999,1,-7.055,1,0.884,0.0334,pop
5SBdHir3OHo2WZN0F3Pnbr,The-Idea-Of-Her,image-data/pop/The-Idea-Of-Her-Ali-Gatie.jpg,Ali-Gatie,71TRhiwsRckqoqO9CcDIE6,Do-You-Believe,66,False,0.665,0.7070000000000001,11,-5.144,1,0.391,0.03,pop
78G2ZuU0lbpOLgrMS4OYbv,Splash-(feat.-Moneybagg-Yo),image-data/pop/Splash-(feat.-Moneybagg-Yo)-Tyga.jpg,Tyga,3GW3dMxqIbl14cZtpLRQBy,Splash-(feat.-Moneybagg-Yo),72,True,0.794,0.613,1,-6.336,0,0.412,0.145,pop
5FnEu6Hpo6dZ8qIp3BX5Bz,Distorted-Light-Beam,image-data/pop/Distorted-Light-Beam-Bastille.jpg,Bastille,7bREivF1RTm0vOYB2wi7nE,Distorted-Light-Beam,72,False,0.562,0.82,4,-4.253,0,0.266,0.0911,pop
1kfPWUwzQ0f4uSeapT9NpK,Margiela-Language,image-data/pop/Margiela-Language-TMG-FRE$H.jpg,TMG-FRE$H,6OfouDnYUUH4n2ZqBHh0Pp,No-Tears,43,True,0.642,0.5,8,-7.746,0,0.5,0.265,pop
1BFniazPqflckzuM0Vnp3R,Smile,image-data/pop/Smile-Kerry-Wheeler.jpg,Kerry-Wheeler,1P2KrtWQTKgjnWevWDozRu,Smile,46,False,0.434,0.425,0,-7.148,1,0.424,0.054000000000000006,pop
6gdLfnf2vdNlMTyhJHaDLs,My-Worlds-(International-Version),image-data/pop/My-Worlds-(International-Version)-Justin-Bieber.jpg,Justin-Bieber,2eJ8ij1T3cNUKiGdcUvKhy,Baby,0,False,0.73,0.848,5,-5.2620000000000005,0,0.5589999999999999,0.101,pop
6NHS3hV16MZyfcp0nSHdrd,Here-With-Me,image-data/pop/Here-With-Me-Marshmello.jpg,Marshmello,5icOoE6VgqFKohjWWNp0Ac,Here-With-Me,74,False,0.7909999999999999,0.565,5,-3.933,0,0.181,0.0439,pop
5Vdzprr5cOqXQo44eHeV7t,Whitney,image-data/pop/Whitney-Whitney-Houston.jpg,Whitney-Houston,2tUBqZG2AbRi7Q0BIrVrEj,I-Wanna-Dance-with-Somebody-(Who-Loves-Me),81,False,0.7090000000000001,0.8240000000000001,1,-8.824,1,0.867,0.0453,pop
4bTjdxhRRUiWfwj200f9Kl,Nothing-but-the-Beat-(Ultimate-Edition),image-data/pop/Nothing-but-the-Beat-(Ultimate-Edition)-David-Guetta.jpg,David-Guetta,3UN6cIn3VIyg0z1LCuFSum,Without-You-(feat.-Usher),69,False,0.608,0.614,2,-3.727,1,0.402,0.0285,pop
