album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,key,loudness,modality,energy,valence,speechiness,genre,dominant-h,dominant-s,dominant-v
4Se5tmG7Dc1WKJYr4o5gXz,No.1---The-2nd-Album,image-data/kpop/No.1---The-2nd-Album-BoA.jpg,BoA,4RtHEggWfFWknuAsRdkyku,No.1,48,False,0.727,8,-4.293,1,0.84,0.807,0.0964,kpop,106.22903623817575,78.41283187862724,63.19723072704839
4ueYzOaC8Jbvxs3MbznNhY,The-French-Library,image-data/classical/The-French-Library-Franz-Gordon.jpg,Franz-Gordon,5mrxUVYEyowgATPU35aZay,The-French-Library,54,False,0.43,3,-25.228,1,0.0282,0.0396,0.0451,classical,33.4987362098189,37.09149840911118,27.899075202949835
33zMJxjE9NOKnTG0Vpa48D,L-O-V-E,image-data/jazz/L-O-V-E-Gregory-Porter.jpg,Gregory-Porter,0pbEgA27VE15Y7uKOQzzfF,L-O-V-E,0,False,0.607,11,-14.122,0,0.275,0.517,0.0925,jazz,44.384886625202014,27.470003428179638,22.736568881923702
0S9D5NIDp2YXhYwlvuJzqx,What-You-See-Is-What-You-Get,image-data/country/What-You-See-Is-What-You-Get-Luke-Combs.jpg,Luke-Combs,0nYvjcSlCgjcwogQAwIwNp,Lovin'-On-You,72,False,0.572,4,-4.865,1,0.949,0.53,0.06,country,134.68232181246898,132.68759006827472,127.67275390394292
13btXEnBerpA1UjIVtsMAR,Maybe-You've-Been-Brainwashed-Too,image-data/alternative/Maybe-You've-Been-Brainwashed-Too-New-Radicals.jpg,New-Radicals,1Cwsd5xI8CajJz795oy4XF,You-Get-What-You-Give,73,False,0.621,2,-5.396,1,0.901,0.744,0.0302,alternative,102.48874752035023,204.3559066967645,234.77450578014913
2aQOzEjLzPkffXDwREXdAh,The-Breaker,image-data/country/The-Breaker-Little-Big-Town.jpg,Little-Big-Town,23TxRN09aR1RB0G0tFoT0b,Better-Man,69,False,0.514,5,-3.663,1,0.836,0.501,0.0381,country,228.08663339283763,230.79642245619146,249.34591424095595
5MfAxS5zz8MlfROjGQVXhy,Speak-Now,image-data/country/Speak-Now-Taylor-Swift.jpg,Taylor-Swift,3DrjZArsPsoqbLzUZZV1Id,Back-To-December,63,False,0.529,2,-4.663,1,0.67,0.286,0.0303,country,248.96089720522968,247.48118827715805,251.72372156251248
6Ad1E9vl75ZB3Ir87zwXIJ,TIM,image-data/pop/TIM-Avicii.jpg,Avicii,2x0RZdkZcD8QRI53XT4GI5,SOS-(feat.-Aloe-Blacc),75,False,0.802,5,-6.181,0,0.645,0.376,0.0715,pop,243.18052256532067,241.50353532563662,241.8042865823344
5CKAAsmFCdmKq4fTtNdmHc,Jeremih,image-data/r-n-b/Jeremih-Jeremih.jpg,Jeremih,4NpDZPwSXmL0cCTaJuVrCw,Birthday-Sex,67,False,0.679,7,-5.603,0,0.522,0.445,0.0427,r-n-b,10.931709612895634,13.464854688786914,13.831368396281917
2ww7MYrkExsljnKhcINDse,Young-The-Giant-(Special-Edition),image-data/alternative/Young-The-Giant-(Special-Edition)-Young-the-Giant.jpg,Young-the-Giant,1UqhkbzB1kuFwt2iy4h29Q,Cough-Syrup,71,False,0.534,11,-7.307,0,0.721,0.225,0.0417,alternative,65.56662863319721,79.62749219312995,52.09104011530147
44gX26I9jSjyy1KXAgquPc,Carly-Pearce,image-data/country/Carly-Pearce-Carly-Pearce.jpg,Carly-Pearce,7yE2IOsNxaJiHPEaGeaJn8,It-Won’t-Always-Be-Like-This,43,False,0.551,7,-6.434,1,0.5,0.173,0.0282,country,49.36998859031357,67.32112365739465,97.51524570169572
5pitP0omHnLnrIB0lKiNjH,Shape-Shifter,image-data/blues/Shape-Shifter-Lera-Lynn.jpg,Lera-Lynn,0BB7n43s5Wx7DiGWwMDT1t,Shape-Shifter,0,False,0.806,11,-8.296,0,0.685,0.961,0.0294,blues,44.62060700288278,33.749165937874515,4.9660868720241
7Jw48lPmYuYftfQv5LmAzI,DON'T-FIGHT-THE-FEELING---Special-Album,image-data/kpop/DON'T-FIGHT-THE-FEELING---Special-Album-EXO.jpg,EXO,42fR3oINF3KfXCDtheoNiY,Don't-fight-the-feeling,78,False,0.707,9,-2.983,0,0.838,0.832,0.117,kpop,1.3410298661174052,4.133367662203913,1.2097837281153452
3kjWRIgz8s6hTVx2PmvpI9,Latex,image-data/edm/Latex-Monika-Kruse.jpg,Monika-Kruse,7Lp0NobaOnTfqcHPjVXzA6,Latex,39,False,0.797,1,-7.033,0,0.846,0.0325,0.0839,edm,247.37949361627017,244.26256643589795,239.96567887191355
0ce1Ax6DZCxhMZZAl82EXd,Kiss-&-Make-Up?-(feat.-Luh-Kel),image-data/pop/Kiss-&-Make-Up?-(feat.-Luh-Kel)-Reazy-Renegade.jpg,Reazy-Renegade,5pFpEEunz0VZl9wsJKq6Ct,Kiss-&-Make-Up?-(feat.-Luh-Kel),40,True,0.548,0,-8.356,1,0.582,0.462,0.134,pop,23.50801345468936,37.33814800158291,60.1688761377127
33CmI2lR8PnQwz6133Mc7l,Weezer-(Deluxe-Edition),image-data/alternative/Weezer-(Deluxe-Edition)-Weezer.jpg,Weezer,7GptbanebPZYkLPvjNfd6m,Buddy-Holly,0,False,0.535,8,-4.012,1,0.931,0.825,0.0451,alternative,184.24509449861563,141.90264234982544,4.0879679788130545
6bdy2PnssuzDkldvAOjVmj,Super-Session-(with-Al-Kooper-&-Stephen-Stills),image-data/blues/Super-Session-(with-Al-Kooper-&-Stephen-Stills)-Mike-Bloomfield.jpg,Mike-Bloomfield,4aWZIBCBMQEgMna9JpgW90,Stop,45,False,0.477,9,-8.33,1,0.607,0.64,0.0471,blues,18.699384236453202,12.51958128078818,20.045837438423646
6uQGkZlWVH9SQpNAPqPdHp,Too-Fast-for-Sound,image-data/alternative/Too-Fast-for-Sound-Grasp.jpg,Grasp,0WPQDTf3kUPZRugTTz7hIZ,Too-Fast-for-Sound,4,False,0.324,9,-5.974,1,0.563,0.408,0.031,alternative,84.56372389413461,53.25359319038095,6.51565189078562
4w1eLqqRmAMGwusb0vRdUJ,Summer-of-Us,image-data/country/Summer-of-Us-Timmy-Brown.jpg,Timmy-Brown,26udgSLYPeWPkd0tKkB9am,Summer-of-Us,0,False,0.512,11,-5.088,1,0.751,0.636,0.0518,country,187.11524922197847,202.06285393602366,218.55083924289576
0kGTcfwQC5nlsubgxUXdwP,the-underrated-youth,image-data/alternative/the-underrated-youth-YUNGBLUD.jpg,YUNGBLUD,68rVGSTnCiFOET9k5Vd8Se,parents,74,True,0.618,7,-4.76,1,0.823,0.58,0.0447,alternative,78.31406853794216,78.31406853794216,78.31406853794216
3EaTMZ6Kz0qvJB0rKsmNU2,Time-Speed,image-data/hip-hop/Time-Speed-NoCap.jpg,NoCap,7jVFWX152f1Xtid88Xn7Ot,Time-Speed,53,True,0.532,0,-6.839,1,0.543,0.566,0.202,hip-hop,32.98212789723541,35.99289459803283,28.25691147724099
5WoRLOCwzWVCGqFXLBghGx,Nothing-Personal-(Deluxe-Version),image-data/alternative/Nothing-Personal-(Deluxe-Version)-All-Time-Low.jpg,All-Time-Low,4cqYUqmKMcb3q1tdImVpGW,Weightless,0,False,0.497,2,-4.512,1,0.923,0.667,0.137,alternative,139.66324098436775,183.4116700201207,197.92533663519578
1LzYzoyDpRjM8o5GDha0yN,Anthology,image-data/blues/Anthology-B.B.-King.jpg,B.B.-King,4Z0crhByRWVoMjzy0ZFYtO,Sweet-Sixteen,0,False,0.491,1,-12.889,1,0.291,0.337,0.0439,blues,207.13279189958865,223.3905002988433,229.25640755194598
1IgWZ4xGJQwzQbUvob3f92,Man-With-A-Memory,image-data/country/Man-With-A-Memory-Joe-Nichols.jpg,Joe-Nichols,0WB48shl2wAH4KqyQkQ8nJ,Brokenheartsville,59,False,0.686,10,-5.182,1,0.631,0.509,0.0232,country,12.240772096173384,11.39623803220146,15.729612412646617
4eULyeHcegYFenTA5T0P51,La-Tierra-del-Olvido,image-data/latin/La-Tierra-del-Olvido-Carlos-Vives.jpg,Carlos-Vives,72wEtgEkcLQ5x4F4ktiVSH,Pa'-Mayté,1,False,0.716,0,-7.336,0,0.871,0.967,0.0606,latin,31.5919519432583,55.94108706665702,84.9010639067815
5bMPgYIWxZut8L5k9FVslo,Ahora-Todo-Va,image-data/edm/Ahora-Todo-Va-Dennis-Cruz.jpg,Dennis-Cruz,5b9GqLQKw7rstpp101pa7Y,Ahora-Todo-Va,48,False,0.847,1,-6.954,0,0.946,0.657,0.0538,edm,111.59285906659997,103.28944634681235,217.48936170212767
3MVS0kNgm4WMdV04E7Vzu2,Fight-For,image-data/edm/Fight-For-ARTY.jpg,ARTY,6F3htwbMYqes3xVs5Vorkm,Fight-For,48,False,0.581,5,-3.55,0,0.822,0.188,0.0577,edm,0.7751318523253952,0.6908262745724789,0.6628895636886689
78bpIziExqiI9qztvNFlQu,AM,image-data/alternative/AM-Arctic-Monkeys.jpg,Arctic-Monkeys,2AT8iROs4FQueDv2c8q2KE,R-U-Mine?,78,False,0.288,6,-5.692,0,0.758,0.619,0.0371,alternative,19.05122509653829,17.183525270819807,9.69234186515395
4ghm3TST2NwYOIAd5QHjbU,Miss-Universe,image-data/alternative/Miss-Universe-Nilüfer-Yanya.jpg,Nilüfer-Yanya,57BSFXytUc9trbqP9e3qrF,Baby-Blu,9,False,0.778,9,-7.402,0,0.774,0.582,0.0457,alternative,184.40304019237377,200.20858811405014,213.02557540364137
3MHTGwjWJhfcc3yBnvo6yh,Lady-Antebellum,image-data/country/Lady-Antebellum-Lady-A.jpg,Lady-A,2YVCkTYJpv5jelYrHYoEG8,I-Run-To-You,58,False,0.655,3,-4.451,1,0.786,0.378,0.034,country,8.060752575152407,14.80105108261509,32.68585242800084
4eoAFGvhfdgf3WASMLPwIY,MICHAEL,image-data/hip-hop/MICHAEL-KAS.jpg,KAS,1LHymgSIeKtoJs3NbLX5XC,MICHAEL,49,True,0.93,2,-9.394,1,0.609,0.552,0.38,hip-hop,2.398459107072304,0.4768701435532723,0.5779171605426043
1vPytXXwF0VXnof89Z91Pm,Этажи,image-data/indie/Этажи-Molchat-Doma.jpg,Molchat-Doma,6DONTnamNDOJdO6DzCu71p,Судно-(Борис-Рижий),74,False,0.484,1,-4.176,1,0.749,0.468,0.0687,indie,32.9188921859545,29.860286844708213,22.761339550657055
47enZlu6ssi5aFaAxHc0wt,Conditions,image-data/indie/Conditions-The-Temper-Trap.jpg,The-Temper-Trap,5RoIXwyTCdyUjpMMkk4uPd,Sweet-Disposition,64,False,0.531,2,-6.812,1,0.821,0.34,0.0439,indie,3.7499872581165796,1.5566843920422695,1.0742087290396007
2xfmLni05CCgygcNdtPvuN,Dear-OHMYGIRL,image-data/kpop/Dear-OHMYGIRL-OH-MY-GIRL.jpg,OH-MY-GIRL,54HsCR7lJJdwxmEnTY1JfF,Dun-Dun-Dance,71,False,0.647,1,-0.384,0,0.957,0.764,0.0819,kpop,99.16470166753518,229.10428608650338,236.22899296508598
4Nj9jd59T3gzHiuDpY9VNY,Rock-Steady,image-data/pop/Rock-Steady-No-Doubt.jpg,No-Doubt,0qJwsov9fMLYGoPZOompnI,Hey-Baby,0,False,0.599,11,-3.45,0,0.877,0.79,0.226,pop,245.2205035971223,245.3171942446043,248.38172661870504
3syD642ycXccK2b0Yj7tTn,Hard-Dirt,image-data/country/Hard-Dirt-Hunter-Brothers.jpg,Hunter-Brothers,1faTZ9hLHw0ibmY7GMp3FO,Hard-Dirt,4,False,0.345,9,-5.931,1,0.814,0.535,0.064,country,140.34842119022278,119.91737157582209,62.856571994099305
19AxGebIDoa4PrkvuZ2ACZ,Give-Up,image-data/alternative/Give-Up-The-Postal-Service.jpg,The-Postal-Service,3iDK8BAaBUatPR84gdfa9g,Such-Great-Heights,0,False,0.653,5,-8.125,1,0.818,0.198,0.047,alternative,217.92630378303022,233.08877764400228,236.57509029846017
1dtSdGpuHeEEdwDNyqIlse,Nikolai-Mjaskowski:-Works-for-Piano,image-data/classical/Nikolai-Mjaskowski:-Works-for-Piano-Nikolai-Myaskovsky.jpg,Nikolai-Myaskovsky,4qa0YlEoK51kMOtRwjj9CU,"Prichudi,-Op.-25:-I.-Andante-semplice-e-narrante",0,False,0.547,9,-29.413,0,0.00772,0.126,0.0978,classical,1.5880459542438317,2.6090918094483513,3.4969050212934505
2upw5IrzeqKApIQZyx5o6r,Beam-Me-Up-Scotty,image-data/hip-hop/Beam-Me-Up-Scotty-Nicki-Minaj.jpg,Nicki-Minaj,1TZv3bujNaYz646eezRE91,Seeing-Green-(with-Drake-&-Lil-Wayne),79,True,0.573,5,-2.876,0,0.867,0.231,0.168,hip-hop,132.7829709976258,89.04496997346493,77.2692612075788
132qAo1cDiEJdA3fv4xyNK,Paranoid-(2009-Remastered-Version),image-data/heavy-metal/Paranoid-(2009-Remastered-Version)-Black-Sabbath.jpg,Black-Sabbath,1jzDzZWeSDBg5fhNc3tczV,Paranoid,77,False,0.429,4,-11.514,0,0.631,0.376,0.0769,heavy-metal,4.115205778671683,2.863016068686605,9.949955665131164
3uBvOWu5ETmofY8C3F9IwU,Paid-Off,image-data/hip-hop/Paid-Off-Russ.jpg,Russ,7Ai70wSpUnJ7n0w6oqENws,Paid-Off,57,True,0.91,8,-8.522,1,0.324,0.568,0.102,hip-hop,34.07442264983149,35.02526829116775,238.87067666837504
36i3fUi7xuuE0UA8pXtdxK,All-The-Stars-and-Boulevards,image-data/alternative/All-The-Stars-and-Boulevards-Augustana.jpg,Augustana,2WZyfujzMweFLnozyUJBkW,Boston,63,False,0.404,0,-5.069,1,0.571,0.29,0.0303,alternative,41.84660258291752,51.163413560317,51.093263868506014
3BuJX9CS4e28qGUuJws2y0,Back-from-the-Dead,image-data/rock/Back-from-the-Dead-Reach-NYC.jpg,Reach-NYC,6CGSjRcHCuLe16BiILvroK,Back-From-The-Dead,38,False,0.544,8,-4.266,1,0.991,0.322,0.0682,rock,33.92075460451809,38.37262323418966,206.10600822554687
4jdRWzxentnlaBY3ZCQsdL,I'm-All-For-You-(Ballad-Songbook),image-data/jazz/I'm-All-For-You-(Ballad-Songbook)-Joe-Lovano.jpg,Joe-Lovano,3hY3MPL9hAITPgVfiVlL5K,Stella-By-Starlight,50,False,0.581,0,-16.612,0,0.163,0.448,0.0547,jazz,1.2468961322408667,1.156821353179005,1.5911123832695253
6TBbQajTShHNJozU1s8Bnd,Experimental-Evidence,image-data/edm/Experimental-Evidence-The-YellowHeads.jpg,The-YellowHeads,4gneAAeKWfJVfYv3qXdGXY,Experimental-Evidence,46,False,0.721,1,-5.743,1,0.93,0.0745,0.0429,edm,90.97295613160519,87.92382228315054,60.504174975074775
4jqS5wonR9mVmPm1tCbQSD,Make-U-Mine,image-data/edm/Make-U-Mine-Meg-Ward.jpg,Meg-Ward,37Gk95YcpX7sXlVC7TwSPS,Make-U-Mine,42,False,0.814,1,-10.308,1,0.785,0.63,0.167,edm,48.00897845815974,242.82081839615023,242.07066498724285
1jlYso6n0IxsGTLIvZOXUn,Unapologetic-(Edited-Version),image-data/pop/Unapologetic-(Edited-Version)-Rihanna.jpg,Rihanna,6tl8Ghkzp7e5xQuwI7AhEH,Diamonds,0,False,0.555,11,-4.821,0,0.715,0.402,0.0468,pop,249.18495820229552,251.45676423944306,252.88323522296588
2hpy6JvNQTxNTbysJTRoPU,DRXGS,image-data/edm/DRXGS-Yellow-Claw.jpg,Yellow-Claw,0HWJbGrwVbmXWelYMDJtid,DRXGS,59,False,0.75,0,-9.068,0,0.692,0.701,0.0429,edm,5.628320601983811,8.853198038992133,19.160871052331544
4dXr0FZ6F92JKXwAzxLQps,Rabbit-Hole,image-data/alternative/Rabbit-Hole-AViVA.jpg,AViVA,55gz8MakFlHbhOAne0Aeai,Rabbit-Hole,51,False,0.418,7,-5.637,0,0.688,0.535,0.102,alternative,45.904225352112675,49.08006500541712,55.39117009750812
0n9TSt8z0pKT4ElMkCNozX,Igor-Shamo:-Complete-Piano-Music,image-data/classical/Igor-Shamo:-Complete-Piano-Music-Igor-Shamo.jpg,Igor-Shamo,1bF3Xzcho66KdXcrJVhjqq,12-Preludes:-XII.-Prelude-in-Gis-Moll,5,False,0.267,8,-37.644,0,0.00556,0.0623,0.0489,classical,172.39222718528904,205.09598643669915,219.00058687359393
4rCx7dnAgXhes9ckGrMXA4,Schoenberg:-Notturno-for-Strings-and-Harp,image-data/classical/Schoenberg:-Notturno-for-Strings-and-Harp-Arnold-Schoenberg.jpg,Arnold-Schoenberg,7nGA1sRfLDWXYb3VPstnZf,Notturno-for-Strings-and-Harp,54,False,0.0979,8,-19.643,1,0.0801,0.0608,0.0458,classical,34.97032258064516,57.89928315412186,90.17953405017921
2m365CPlTymuHRiQPqbTE6,You-Know,image-data/hip-hop/You-Know-Funk-Flex.jpg,Funk-Flex,1ioaV68BICIiSHpcqSUVHR,You-Know,60,True,0.891,0,-6.122,0,0.585,0.24,0.131,hip-hop,12.582026995808718,12.502161644830203,17.463813075476054
2KnlCEh4eRqceJ9yxezFJI,Winner-Of-The-17th-International-Fryderyk-Chopin-Piano-Competition-Warsaw-2015-(Live),image-data/classical/Winner-Of-The-17th-International-Fryderyk-Chopin-Piano-Competition-Warsaw-2015-(Live)-Frédéric-Chopin.jpg,Frédéric-Chopin,4DsvFPm2dCQTEUcLKzMH1n,"24-Préludes,-Op.28:-1.-In-C-Major---Live",0,False,0.239,0,-24.791,1,0.145,0.216,0.0366,classical,4.215226844940611,4.188053049479674,4.793838298608858
5pIRVyUOJ8H2ix9bXiAg0t,American-Capitalist,image-data/heavy-metal/American-Capitalist-Five-Finger-Death-Punch.jpg,Five-Finger-Death-Punch,4QksBPOns9inxD6gaAo4Zc,Under-and-Over-It,1,True,0.468,11,-3.027,0,0.996,0.094,0.179,heavy-metal,19.473883421650264,27.974492314781294,43.4867853733996
1T8usYsiGEMPMQOLFgJEbE,Desire,image-data/rock/Desire-Bob-Dylan.jpg,Bob-Dylan,1lqMLr9Wj7SM2F9AikGcxN,Hurricane,70,False,0.509,0,-7.715,1,0.827,0.743,0.079,rock,32.771560529354296,41.934230393463004,46.662136957100984
0g1F5eGVwX4Sxi1n8ojPkE,Dan-+-Shay,image-data/country/Dan-+-Shay-Dan-+-Shay.jpg,Dan-+-Shay,08tq1XcHwVt5PHXUo87i0D,All-To-Myself,67,False,0.646,1,-4.616,1,0.781,0.565,0.0313,country,218.9448117496571,219.9448117496571,217.9448117496571
3mNoFlD1wsoXfkljfFzExT,TALKING-IS-HARD,image-data/rock/TALKING-IS-HARD-WALK-THE-MOON.jpg,WALK-THE-MOON,4kbj5MwxO1bq9wjT5g9HaA,Shut-Up-and-Dance,81,False,0.578,1,-3.804,1,0.866,0.619,0.0619,rock,79.41816589715013,214.450936687364,232.5915193971236
